propertyCode,floor,propertyType,size,exterior,rooms,bathrooms,district,latitude,longitude,status,hasLift,hasParkingSpace,Less_than_Primary,Lower_Secondary,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,African_population,American_population,Asian_population,European_population,Oceanian_population,Population_20_44,Population_45_69,Population_less_than_19,Population_greater_than_70,price,Price_Category
102913673,1,flat,75.0,False,3,2,Eixample,41.3892185,2.1532515,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,392000.0,Low
100765404,entreplanta,flat,83.0,True,1,1,Les Corts,41.3845165,2.1391018,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,395000.0,Low
104418287,2,flat,64.0,True,3,1,Horta Guinardó,41.4258313,2.1525976,good,False,True,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,199000.0,Low
103066810,3,occupied flat,69.0,True,3,1,Sant Martí,41.4174475,2.217659,good,False,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,79300.0,Low
104292528,5,flat,92.0,True,3,2,Gràcia,41.4018604,2.1665499,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,420000.0,Low
104207975,1,flat,63.0,True,2,1,Les Corts,41.3876381,2.1283181,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,320000.0,Low
103702390,3,flat,63.0,True,4,1,Sant Martí,41.4070365,2.1901267,good,True,False,6.823529411764706,161.91176470588235,97.6470588235294,223.88235294117646,184.73529411764707,2.611764705882353,295.0,1801.0,758.0,23567.0,0.0,9018,9223,3993,4187,298000.0,Low
104616552,2,flat,85.0,True,4,2,Sant Andreu,41.424997,2.1754456,good,True,False,10.666666666666666,173.61111111111111,96.22222222222223,214.44444444444446,198.61111111111111,2.6444444444444444,84.0,1174.0,474.0,12830.0,0.0,4823,5016,2395,2328,315000.0,Low
103549066,bajo,flat,86.0,True,2,1,Sarrià-Sant Gervasi,41.4041966,2.1361676,newdevelopment,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,730000.0,Medium
103305559,bajo,duplex,139.0,True,2,2,Sant Martí,41.398162,2.1993406,good,True,True,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,830000.0,Medium
103929696,2,flat,107.0,True,3,2,Sant Martí,41.4096987,2.1870237,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,400000.0,Low
102447871,1,duplex,90.0,True,3,1,Horta Guinardó,41.4277476,2.1631706,newdevelopment,True,False,12.904761904761905,154.78571428571428,106.14285714285714,157.76190476190476,168.3095238095238,2.5523809523809526,484.0,3271.0,1052.0,24550.0,0.0,9496,9734,4904,5223,525000.0,Low
104747021,entreplanta,flat,83.0,True,4,2,Gràcia,41.4089969,2.150385,good,True,False,4.2105263157894735,100.4,54.55,264.65,150.6,2.7199999999999998,126.0,832.0,303.0,12177.0,0.0,4463,4097,2307,2571,345000.0,Low
101042333,4,penthouse,100.0,True,4,1,Horta Guinardó,41.4188306,2.1763648,good,False,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,395000.0,Low
103795962,1,flat,230.0,False,3,2,Eixample,41.3864561,2.1619513,good,False,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,1050000.0,Medium
99406327,bajo,flat,158.0,True,4,1,Sant Andreu,41.4310407,2.183785,good,False,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,380000.0,Low
103840165,1,flat,143.0,False,3,2,Gràcia,41.4041048,2.1691909,renew,True,False,4.395833333333333,111.5,57.8,279.24,164.82,2.676,231.0,2682.0,1155.0,31179.0,0.0,12788,11035,5053,6371,455000.0,Low
104665377,7,flat,47.0,True,1,1,Sant Andreu,41.4169467,2.1908018,good,True,True,9.307692307692308,178.53846153846155,105.84615384615384,228.5,212.6153846153846,2.623076923076923,146.0,1638.0,890.0,19324.0,0.0,7168,7359,3378,4093,308000.0,Low
103448900,3,flat,146.0,True,3,2,Eixample,41.3929159,2.1674731,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,879000.0,Medium
104691591,2,flat,63.0,True,3,1,Horta Guinardó,41.4214815,2.1772792,renew,False,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,230000.0,Low
103044755,1,flat,63.0,True,1,1,Sants-Montjuïc,41.3737165,2.1545764,good,False,False,8.787234042553191,172.0625,128.9375,228.70833333333334,169.08333333333334,2.9791666666666665,913.0,3638.0,3798.0,30350.0,7.0,16237,12211,5575,4683,184000.0,Low
104353831,2,duplex,67.0,True,2,2,Nou Barris,41.4307959,2.1810454,newdevelopment,True,False,16.166666666666668,206.30555555555554,149.16666666666666,135.08333333333334,186.63888888888889,2.5833333333333335,681.0,4545.0,1650.0,22067.0,0.0,10055,9440,4686,4762,355000.0,Low
104627948,entreplanta,flat,93.0,True,5,2,Sant Martí,41.4102758,2.1858962,good,True,False,6.823529411764706,161.91176470588235,97.6470588235294,223.88235294117646,184.73529411764707,2.611764705882353,295.0,1801.0,758.0,23567.0,0.0,9018,9223,3993,4187,315000.0,Low
102627544,3,flat,42.0,True,1,1,Gràcia,41.4045801,2.1654771,good,False,False,4.395833333333333,111.5,57.8,279.24,164.82,2.676,231.0,2682.0,1155.0,31179.0,0.0,12788,11035,5053,6371,185000.0,Low
104594546,2,flat,55.0,True,2,1,Horta Guinardó,41.4165246,2.1618871,good,True,False,9.714285714285714,139.5,88.28571428571429,185.42857142857142,154.35714285714286,2.742857142857143,100.0,774.0,217.0,8259.0,0.0,3290,3036,1519,1505,290000.0,Low
91102556,1,flat,50.0,True,2,2,Ciutat Vella,41.3784808,2.1684102,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,138500.0,Low
104415860,4,flat,101.0,True,3,2,Sarrià-Sant Gervasi,41.3994325,2.1519039,good,True,False,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,578000.0,Low
104550324,3,flat,133.0,True,4,2,Les Corts,41.3897349,2.1275418,good,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,930000.0,Medium
104684469,3,flat,72.0,False,3,1,Sant Andreu,41.4387983,2.1948904,renew,True,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,238000.0,Low
103443535,1,penthouse,99.0,True,2,1,Ciutat Vella,41.3872599,2.1758244,good,True,True,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,670000.0,Medium
104238079,3,flat,92.0,True,4,2,Nou Barris,41.4361387,2.1709174,good,True,False,15.5,173.1818181818182,117.77272727272727,125.68181818181819,162.22727272727272,2.209090909090909,69.0,1008.0,292.0,13815.0,0.0,4134,5187,2504,3359,339000.0,Low
103030217,5,flat,96.0,True,3,1,Eixample,41.3893315,2.153591,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,459000.0,Low
104645939,5,flat,95.0,False,3,2,Eixample,41.3885464,2.1420053,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,395000.0,Low
103868555,1,duplex,55.0,True,1,1,Sants-Montjuïc,41.3797523,2.1337542,good,True,False,7.910714285714286,152.31034482758622,97.12068965517241,239.60344827586206,172.17241379310346,2.882758620689655,943.0,5224.0,2399.0,35908.0,0.0,17343,14090,6482,6559,100000.0,Low
102431549,entreplanta,flat,76.0,True,3,1,Horta Guinardó,41.4164569,2.1707187,renew,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,258000.0,Low
104288573,2,flat,75.0,True,3,1,Nou Barris,41.4461813,2.1775158,good,False,False,17.8,245.4,191.75,80.65,145.75,2.6399999999999997,397.0,2448.0,739.0,12887.0,0.0,5917,5112,3330,2112,105000.0,Low
102718962,1,flat,169.0,True,2,3,Eixample,41.3948471,2.1607174,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1850000.0,High
103095860,8,flat,107.0,True,4,2,Sants-Montjuïc,41.3650823,2.1371719,good,True,False,15.852941176470589,225.73529411764707,185.41176470588235,141.7058823529412,193.55882352941177,2.5176470588235293,470.0,2236.0,1655.0,26041.0,0.0,9541,10959,5219,4683,410000.0,Low
104542825,1,flat,101.0,True,4,2,Eixample,41.3980916,2.1758298,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,440000.0,Low
103518313,bajo,duplex,178.0,True,4,3,Horta Guinardó,41.4245266,2.1748496,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,800000.0,Medium
104107594,2,flat,90.0,True,4,1,Eixample,41.3904271,2.1503206,renew,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,427000.0,Low
104527662,1,flat,111.0,True,4,2,Ciutat Vella,41.3822533,2.1777772,good,True,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,450000.0,Low
104607176,4,flat,73.0,True,3,1,Eixample,41.3834059,2.1513745,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,500000.0,Low
103673248,6,flat,209.0,True,5,3,Sarrià-Sant Gervasi,41.4024929,2.1347607,good,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,830000.0,Medium
103280999,3,flat,96.0,False,2,2,Ciutat Vella,41.3824533,2.1816209,good,True,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,680000.0,Medium
104230768,3,penthouse,226.0,True,4,3,Sarrià-Sant Gervasi,41.401995,2.1377667,good,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,990000.0,Medium
104557220,4,flat,88.0,True,4,1,Sants-Montjuïc,41.373257,2.1214267,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,260000.0,Low
101617244,4,flat,91.0,True,2,2,Eixample,41.3848981,2.1592586,newdevelopment,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,670000.0,Medium
101782444,6,flat,64.0,False,3,1,Sant Martí,41.4242837,2.2026315,good,True,False,15.952380952380953,188.6904761904762,141.4047619047619,105.35714285714286,149.3095238095238,2.357142857142857,341.0,1932.0,1415.0,25524.0,0.0,8723,9922,4655,5912,235500.0,Low
104745631,chalet,chalet,172.0,True,3,4,Gràcia,41.4058998,2.1543903,good,False,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,945000.0,Medium
104180477,3,penthouse,111.0,True,3,2,Eixample,41.3909147,2.1637398,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1550000.0,High
104104566,4,flat,180.0,True,4,2,Les Corts,41.3923298,2.1171823,renew,True,True,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,1395000.0,High
100344223,2,duplex,95.0,True,2,2,Sant Martí,41.408063,2.1992983,newdevelopment,False,False,11.041666666666666,196.125,121.83333333333333,226.29166666666666,192.0,2.5749999999999997,276.0,1396.0,616.0,18928.0,0.0,7211,7376,3803,2826,900000.0,Medium
104674248,3,flat,102.0,True,2,1,Sarrià-Sant Gervasi,41.3968268,2.1340479,good,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,560000.0,Low
